image,actual,predicted,area_ratio,bbox_ratio,components,edge_density,likely_reason
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00099.png,polygon_3,circle,0.003889,0.006424,1,0.000920,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00101.png,polygon_3,circle,0.007587,0.013342,1,0.001363,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00105.png,polygon_3,circle,0.005356,0.009115,1,0.001094,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00118.png,polygon_3,circle,0.048181,0.090977,1,0.003663,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00129.png,polygon_3,circle,0.003381,0.004870,1,0.000833,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00131.png,polygon_3,circle,0.028446,0.051910,1,0.002708,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00148.png,polygon_3,circle,0.004974,0.007986,1,0.001042,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00152.png,polygon_3,circle,0.003112,0.004583,1,0.000790,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00162.png,polygon_3,circle,0.003455,0.005317,1,0.000859,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00164.png,polygon_3,circle,0.024232,0.044531,1,0.002535,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00165.png,polygon_3,circle,0.011554,0.019414,1,0.001667,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00169.png,polygon_3,circle,0.008980,0.014766,1,0.001476,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00173.png,polygon_3,circle,0.009232,0.015608,1,0.001502,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00187.png,polygon_3,circle,0.009640,0.015091,1,0.001493,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00190.png,polygon_3,circle,0.003251,0.005165,1,0.000851,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00198.png,polygon_3,circle,0.002995,0.004709,1,0.000790,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00201.png,polygon_3,circle,0.005039,0.007830,1,0.000998,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00213.png,polygon_3,circle,0.003490,0.005781,1,0.000903,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00217.png,polygon_3,circle,0.001840,0.003160,1,0.000642,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00218.png,polygon_3,circle,0.013455,0.023090,1,0.001753,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00219.png,polygon_3,circle,0.008832,0.015556,1,0.001476,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00220.png,polygon_3,circle,0.014353,0.025664,1,0.001901,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00221.png,polygon_3,circle,0.005977,0.010547,1,0.001215,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00239.png,polygon_3,circle,0.004484,0.007227,1,0.001033,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00243.png,polygon_3,circle,0.013850,0.026059,1,0.001892,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00244.png,polygon_3,circle,0.005052,0.008398,1,0.001085,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00248.png,polygon_3,circle,0.043863,0.081875,1,0.003438,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00256.png,polygon_3,circle,0.004245,0.007292,1,0.001007,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00259.png,polygon_3,circle,0.002309,0.003147,1,0.000668,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00277.png,polygon_3,circle,0.014731,0.026337,1,0.001892,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00279.png,polygon_3,circle,0.015052,0.027405,1,0.001962,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00282.png,polygon_3,circle,0.008099,0.014340,1,0.001415,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00290.png,polygon_3,circle,0.014974,0.025716,1,0.001910,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00296.png,polygon_3,circle,0.015773,0.027344,1,0.001979,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00297.png,polygon_3,circle,0.003624,0.005586,1,0.000894,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00299.png,polygon_3,circle,0.007057,0.011250,1,0.001267,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00300.png,polygon_3,circle,0.003702,0.005938,1,0.000877,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00308.png,polygon_3,circle,0.002079,0.003047,1,0.000625,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00322.png,polygon_3,circle,0.024731,0.045000,1,0.002543,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00328.png,polygon_3,circle,0.024089,0.045937,1,0.002595,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00329.png,polygon_3,circle,0.006910,0.011250,1,0.001241,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00331.png,polygon_3,circle,0.003160,0.005013,1,0.000825,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00332.png,polygon_3,circle,0.002986,0.004583,1,0.000790,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00334.png,polygon_3,circle,0.004110,0.006228,1,0.000920,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00335.png,polygon_3,circle,0.002283,0.003524,1,0.000677,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00338.png,polygon_3,circle,0.019553,0.035417,1,0.002283,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00345.png,polygon_3,circle,0.013546,0.024036,1,0.001849,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00366.png,polygon_3,circle,0.008047,0.014297,1,0.001380,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00368.png,polygon_3,circle,0.002188,0.003147,1,0.000677,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00372.png,polygon_3,circle,0.007374,0.012370,1,0.001311,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00374.png,polygon_3,circle,0.052587,0.098064,1,0.003793,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00387.png,polygon_3,circle,0.019141,0.033863,1,0.002188,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00388.png,polygon_3,circle,0.004996,0.008585,1,0.001085,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00389.png,polygon_3,circle,0.005938,0.009145,1,0.001111,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00393.png,polygon_3,circle,0.039518,0.073602,1,0.003255,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00395.png,polygon_3,circle,0.044349,0.084792,1,0.003498,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00396.png,polygon_3,circle,0.003160,0.005013,1,0.000825,shape too small or mostly lost in extraction
