image,actual,predicted,area_ratio,bbox_ratio,components,edge_density,likely_reason
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00230.png,circle,polygon_3,0.014787,0.018906,1,0.001623,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00231.png,circle,polygon_5,0.009080,0.011285,1,0.001285,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00233.png,circle,polygon_5,0.021775,0.028819,1,0.001997,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00238.png,circle,polygon_5,0.008997,0.011510,1,0.001285,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00251.png,circle,polygon_5,0.014345,0.018902,1,0.001615,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00253.png,circle,polygon_5,0.005182,0.006562,1,0.000964,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00254.png,circle,polygon_3,0.005981,0.008021,1,0.001033,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00258.png,circle,polygon_5,0.008381,0.010634,1,0.001241,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00265.png,circle,polygon_3,0.040065,0.051562,1,0.002726,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00272.png,circle,polygon_5,0.012977,0.018056,1,0.001502,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00285.png,circle,polygon_3,0.012422,0.016680,1,0.001493,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00291.png,circle,polygon_5,0.014379,0.018338,1,0.001615,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00294.png,circle,polygon_5,0.009349,0.012891,1,0.001285,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00295.png,circle,polygon_5,0.115790,0.149349,1,0.004583,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00306.png,circle,polygon_5,0.118715,0.154219,1,0.004618,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00307.png,circle,polygon_3,0.006259,0.008212,1,0.001042,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00311.png,circle,polygon_5,0.014136,0.019766,1,0.001536,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00314.png,circle,polygon_3,0.045026,0.059414,1,0.002830,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00316.png,circle,polygon_3,0.076263,0.098307,1,0.003724,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00330.png,circle,polygon_5,0.005642,0.007257,1,0.001007,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00340.png,circle,polygon_5,0.034813,0.046940,1,0.002509,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00342.png,circle,polygon_5,0.022036,0.029180,1,0.001944,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00349.png,circle,polygon_5,0.110460,0.146137,1,0.004505,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00350.png,circle,polygon_3,0.007244,0.009792,1,0.001120,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00351.png,circle,polygon_3,0.009106,0.012188,1,0.001276,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00354.png,circle,polygon_3,0.064397,0.084462,1,0.003377,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00356.png,circle,polygon_5,0.017370,0.022161,1,0.001771,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00382.png,circle,polygon_3,0.012222,0.016146,1,0.001458,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/circle_00384.png,circle,polygon_5,0.087782,0.116736,1,0.003967,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00021.png,polygon_3,circle,0.014206,0.025694,1,0.001927,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00037.png,polygon_3,circle,0.018498,0.035460,1,0.002214,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00052.png,polygon_3,polygon_5,0.016467,0.030130,1,0.002066,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00065.png,polygon_3,polygon_5,0.053832,0.099141,1,0.003811,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00092.png,polygon_3,polygon_5,0.017535,0.033203,1,0.002179,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00101.png,polygon_3,polygon_5,0.007587,0.013342,1,0.001363,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00187.png,polygon_3,polygon_5,0.009640,0.015091,1,0.001493,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00217.png,polygon_3,circle,0.001840,0.003160,1,0.000642,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00244.png,polygon_3,polygon_5,0.005052,0.008398,1,0.001085,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00248.png,polygon_3,polygon_5,0.043863,0.081875,1,0.003438,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00308.png,polygon_3,polygon_5,0.002079,0.003047,1,0.000625,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00332.png,polygon_3,polygon_5,0.002986,0.004583,1,0.000790,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00338.png,polygon_3,circle,0.019553,0.035417,1,0.002283,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00372.png,polygon_3,circle,0.007374,0.012370,1,0.001311,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00388.png,polygon_3,polygon_5,0.004996,0.008585,1,0.001085,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00395.png,polygon_3,circle,0.044349,0.084792,1,0.003498,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00007.png,polygon_4,polygon_5,0.007218,0.011285,1,0.001068,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00008.png,polygon_4,polygon_5,0.004913,0.007474,1,0.000877,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00015.png,polygon_4,polygon_3,0.014579,0.024397,1,0.001563,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00016.png,polygon_4,circle,0.056710,0.105621,1,0.003108,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00018.png,polygon_4,polygon_3,0.015486,0.026402,1,0.001563,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00020.png,polygon_4,circle,0.024601,0.045156,1,0.002049,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00030.png,polygon_4,polygon_5,0.005521,0.008984,1,0.000955,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00038.png,polygon_4,circle,0.034266,0.061458,1,0.002387,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00040.png,polygon_4,circle,0.086576,0.166736,1,0.003976,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00046.png,polygon_4,polygon_3,0.014232,0.025052,1,0.001554,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00048.png,polygon_4,polygon_5,0.024162,0.041684,1,0.002040,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00060.png,polygon_4,polygon_3,0.008338,0.013607,1,0.001172,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00061.png,polygon_4,polygon_5,0.007504,0.012891,1,0.001111,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00062.png,polygon_4,polygon_5,0.015291,0.026719,1,0.001641,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00063.png,polygon_4,polygon_5,0.006298,0.009996,1,0.000998,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00067.png,polygon_4,polygon_5,0.013016,0.024410,1,0.001493,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00070.png,polygon_4,circle,0.009262,0.015608,1,0.001189,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00072.png,polygon_4,circle,0.012240,0.020938,1,0.001432,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00085.png,polygon_4,polygon_3,0.020725,0.037135,1,0.001866,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00089.png,polygon_4,polygon_5,0.023216,0.041680,1,0.001979,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00103.png,polygon_4,circle,0.004779,0.007292,1,0.000877,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00112.png,polygon_4,polygon_5,0.029657,0.054427,1,0.002266,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00114.png,polygon_4,polygon_5,0.014931,0.026402,1,0.001589,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00117.png,polygon_4,polygon_5,0.004983,0.008398,1,0.000929,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00123.png,polygon_4,circle,0.006606,0.011068,1,0.001059,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00124.png,polygon_4,polygon_5,0.003672,0.005469,1,0.000773,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00126.png,polygon_4,polygon_3,0.006029,0.009583,1,0.000990,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00127.png,polygon_4,polygon_3,0.003776,0.005625,1,0.000773,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00132.png,polygon_4,polygon_5,0.003928,0.005773,1,0.000790,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00133.png,polygon_4,polygon_5,0.035994,0.065130,1,0.002517,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00136.png,polygon_4,polygon_5,0.017253,0.030625,1,0.001710,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00139.png,polygon_4,circle,0.075985,0.142969,1,0.003550,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00140.png,polygon_4,polygon_3,0.007096,0.011285,1,0.001068,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00147.png,polygon_4,polygon_5,0.004327,0.006584,1,0.000859,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00153.png,polygon_4,circle,0.047292,0.086285,1,0.002856,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00160.png,polygon_4,circle,0.076697,0.141406,1,0.003550,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00163.png,polygon_4,circle,0.060516,0.112504,1,0.003229,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00179.png,polygon_4,circle,0.026202,0.049688,1,0.002170,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00184.png,polygon_4,circle,0.010755,0.018611,1,0.001319,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00196.png,polygon_4,polygon_5,0.006194,0.009996,1,0.001068,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00200.png,polygon_4,polygon_5,0.066753,0.126172,1,0.003394,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00206.png,polygon_4,polygon_5,0.004826,0.007474,1,0.000911,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00207.png,polygon_4,polygon_5,0.037873,0.068359,1,0.002500,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00223.png,polygon_4,polygon_5,0.069909,0.128385,1,0.003472,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00226.png,polygon_4,circle,0.005113,0.007639,1,0.000920,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00227.png,polygon_4,polygon_3,0.006385,0.010404,1,0.001024,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00234.png,polygon_4,polygon_5,0.010360,0.016667,1,0.001319,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00236.png,polygon_4,circle,0.040629,0.075625,1,0.002682,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00246.png,polygon_4,polygon_5,0.005508,0.009332,1,0.000972,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00247.png,polygon_4,polygon_5,0.016493,0.029184,1,0.001727,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00250.png,polygon_4,circle,0.029184,0.052986,1,0.002222,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00255.png,polygon_4,polygon_3,0.003438,0.005469,1,0.000773,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00261.png,polygon_4,polygon_3,0.005855,0.009588,1,0.000946,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00262.png,polygon_4,polygon_5,0.060599,0.110417,1,0.003168,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00263.png,polygon_4,polygon_5,0.019822,0.034375,1,0.001832,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00280.png,polygon_4,polygon_3,0.010660,0.018047,1,0.001354,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00284.png,polygon_4,circle,0.012235,0.021263,1,0.001424,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00289.png,polygon_4,polygon_3,0.003398,0.005000,1,0.000729,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00293.png,polygon_4,polygon_3,0.002860,0.004575,1,0.000694,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00298.png,polygon_4,circle,0.022101,0.038750,1,0.001866,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00301.png,polygon_4,polygon_5,0.006766,0.011502,1,0.001085,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00303.png,polygon_4,polygon_3,0.004779,0.007118,1,0.000885,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00309.png,polygon_4,polygon_5,0.054727,0.102257,1,0.003082,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00315.png,polygon_4,polygon_5,0.065768,0.125430,1,0.003359,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00317.png,polygon_4,circle,0.041389,0.074466,1,0.002587,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00320.png,polygon_4,polygon_5,0.009705,0.016953,1,0.001319,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00321.png,polygon_4,circle,0.038329,0.071107,1,0.002604,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00325.png,polygon_4,polygon_5,0.008741,0.014596,1,0.001189,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00348.png,polygon_4,circle,0.006554,0.011059,1,0.001068,shape too small or mostly lost in extraction
