image,actual,predicted,area_ratio,bbox_ratio,components,edge_density,likely_reason
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00099.png,polygon_3,circle,0.003889,0.006424,1,0.000920,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00101.png,polygon_3,circle,0.007587,0.013342,1,0.001363,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00105.png,polygon_3,circle,0.005356,0.009115,1,0.001094,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00118.png,polygon_3,circle,0.048181,0.090977,1,0.003663,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00129.png,polygon_3,circle,0.003381,0.004870,1,0.000833,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00131.png,polygon_3,circle,0.028446,0.051910,1,0.002708,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00148.png,polygon_3,circle,0.004974,0.007986,1,0.001042,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00152.png,polygon_3,circle,0.003112,0.004583,1,0.000790,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00162.png,polygon_3,circle,0.003455,0.005317,1,0.000859,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00164.png,polygon_3,circle,0.024232,0.044531,1,0.002535,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00165.png,polygon_3,circle,0.011554,0.019414,1,0.001667,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00169.png,polygon_3,circle,0.008980,0.014766,1,0.001476,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00173.png,polygon_3,circle,0.009232,0.015608,1,0.001502,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00187.png,polygon_3,circle,0.009640,0.015091,1,0.001493,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00190.png,polygon_3,circle,0.003251,0.005165,1,0.000851,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00198.png,polygon_3,circle,0.002995,0.004709,1,0.000790,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00201.png,polygon_3,circle,0.005039,0.007830,1,0.000998,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00213.png,polygon_3,circle,0.003490,0.005781,1,0.000903,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00217.png,polygon_3,circle,0.001840,0.003160,1,0.000642,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00218.png,polygon_3,circle,0.013455,0.023090,1,0.001753,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00219.png,polygon_3,circle,0.008832,0.015556,1,0.001476,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00220.png,polygon_3,circle,0.014353,0.025664,1,0.001901,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00221.png,polygon_3,circle,0.005977,0.010547,1,0.001215,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00239.png,polygon_3,circle,0.004484,0.007227,1,0.001033,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00243.png,polygon_3,circle,0.013850,0.026059,1,0.001892,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00244.png,polygon_3,circle,0.005052,0.008398,1,0.001085,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00248.png,polygon_3,circle,0.043863,0.081875,1,0.003438,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00256.png,polygon_3,circle,0.004245,0.007292,1,0.001007,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00259.png,polygon_3,circle,0.002309,0.003147,1,0.000668,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00277.png,polygon_3,circle,0.014731,0.026337,1,0.001892,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00279.png,polygon_3,circle,0.015052,0.027405,1,0.001962,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00282.png,polygon_3,circle,0.008099,0.014340,1,0.001415,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00290.png,polygon_3,circle,0.014974,0.025716,1,0.001910,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00296.png,polygon_3,circle,0.015773,0.027344,1,0.001979,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00297.png,polygon_3,circle,0.003624,0.005586,1,0.000894,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00299.png,polygon_3,circle,0.007057,0.011250,1,0.001267,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00300.png,polygon_3,circle,0.003702,0.005938,1,0.000877,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00308.png,polygon_3,circle,0.002079,0.003047,1,0.000625,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00322.png,polygon_3,circle,0.024731,0.045000,1,0.002543,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00328.png,polygon_3,circle,0.024089,0.045937,1,0.002595,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00329.png,polygon_3,circle,0.006910,0.011250,1,0.001241,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00331.png,polygon_3,circle,0.003160,0.005013,1,0.000825,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00332.png,polygon_3,circle,0.002986,0.004583,1,0.000790,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00334.png,polygon_3,circle,0.004110,0.006228,1,0.000920,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00335.png,polygon_3,circle,0.002283,0.003524,1,0.000677,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00338.png,polygon_3,circle,0.019553,0.035417,1,0.002283,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00345.png,polygon_3,circle,0.013546,0.024036,1,0.001849,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00366.png,polygon_3,circle,0.008047,0.014297,1,0.001380,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00368.png,polygon_3,circle,0.002188,0.003147,1,0.000677,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00372.png,polygon_3,circle,0.007374,0.012370,1,0.001311,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00374.png,polygon_3,circle,0.052587,0.098064,1,0.003793,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00387.png,polygon_3,circle,0.019141,0.033863,1,0.002188,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00388.png,polygon_3,circle,0.004996,0.008585,1,0.001085,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00389.png,polygon_3,circle,0.005938,0.009145,1,0.001111,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00393.png,polygon_3,circle,0.039518,0.073602,1,0.003255,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00395.png,polygon_3,circle,0.044349,0.084792,1,0.003498,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_3_00396.png,polygon_3,circle,0.003160,0.005013,1,0.000825,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00007.png,polygon_4,circle,0.007218,0.011285,1,0.001068,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00008.png,polygon_4,circle,0.004913,0.007474,1,0.000877,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00015.png,polygon_4,circle,0.014579,0.024397,1,0.001563,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00016.png,polygon_4,circle,0.056710,0.105621,1,0.003108,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00018.png,polygon_4,circle,0.015486,0.026402,1,0.001563,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00020.png,polygon_4,circle,0.024601,0.045156,1,0.002049,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00030.png,polygon_4,circle,0.005521,0.008984,1,0.000955,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00035.png,polygon_4,circle,0.034944,0.064071,1,0.002396,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00038.png,polygon_4,circle,0.034266,0.061458,1,0.002387,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00040.png,polygon_4,circle,0.086576,0.166736,1,0.003976,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00046.png,polygon_4,circle,0.014232,0.025052,1,0.001554,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00048.png,polygon_4,circle,0.024162,0.041684,1,0.002040,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00060.png,polygon_4,circle,0.008338,0.013607,1,0.001172,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00061.png,polygon_4,circle,0.007504,0.012891,1,0.001111,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00062.png,polygon_4,circle,0.015291,0.026719,1,0.001641,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00063.png,polygon_4,circle,0.006298,0.009996,1,0.000998,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00067.png,polygon_4,circle,0.013016,0.024410,1,0.001493,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00070.png,polygon_4,circle,0.009262,0.015608,1,0.001189,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00072.png,polygon_4,circle,0.012240,0.020938,1,0.001432,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00085.png,polygon_4,circle,0.020725,0.037135,1,0.001866,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00089.png,polygon_4,circle,0.023216,0.041680,1,0.001979,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00103.png,polygon_4,circle,0.004779,0.007292,1,0.000877,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00112.png,polygon_4,circle,0.029657,0.054427,1,0.002266,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00114.png,polygon_4,circle,0.014931,0.026402,1,0.001589,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00117.png,polygon_4,circle,0.004983,0.008398,1,0.000929,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00123.png,polygon_4,circle,0.006606,0.011068,1,0.001059,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00124.png,polygon_4,circle,0.003672,0.005469,1,0.000773,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00126.png,polygon_4,circle,0.006029,0.009583,1,0.000990,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00127.png,polygon_4,circle,0.003776,0.005625,1,0.000773,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00132.png,polygon_4,circle,0.003928,0.005773,1,0.000790,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00133.png,polygon_4,circle,0.035994,0.065130,1,0.002517,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00136.png,polygon_4,circle,0.017253,0.030625,1,0.001710,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00139.png,polygon_4,circle,0.075985,0.142969,1,0.003550,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00140.png,polygon_4,circle,0.007096,0.011285,1,0.001068,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00147.png,polygon_4,circle,0.004327,0.006584,1,0.000859,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00153.png,polygon_4,circle,0.047292,0.086285,1,0.002856,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00160.png,polygon_4,circle,0.076697,0.141406,1,0.003550,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00163.png,polygon_4,circle,0.060516,0.112504,1,0.003229,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00179.png,polygon_4,circle,0.026202,0.049688,1,0.002170,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00184.png,polygon_4,circle,0.010755,0.018611,1,0.001319,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00196.png,polygon_4,circle,0.006194,0.009996,1,0.001068,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00200.png,polygon_4,circle,0.066753,0.126172,1,0.003394,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00206.png,polygon_4,circle,0.004826,0.007474,1,0.000911,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00207.png,polygon_4,circle,0.037873,0.068359,1,0.002500,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00223.png,polygon_4,circle,0.069909,0.128385,1,0.003472,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00226.png,polygon_4,circle,0.005113,0.007639,1,0.000920,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00227.png,polygon_4,circle,0.006385,0.010404,1,0.001024,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00234.png,polygon_4,circle,0.010360,0.016667,1,0.001319,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00236.png,polygon_4,circle,0.040629,0.075625,1,0.002682,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00246.png,polygon_4,circle,0.005508,0.009332,1,0.000972,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00247.png,polygon_4,circle,0.016493,0.029184,1,0.001727,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00250.png,polygon_4,circle,0.029184,0.052986,1,0.002222,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00255.png,polygon_4,circle,0.003438,0.005469,1,0.000773,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00261.png,polygon_4,circle,0.005855,0.009588,1,0.000946,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00262.png,polygon_4,circle,0.060599,0.110417,1,0.003168,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00263.png,polygon_4,circle,0.019822,0.034375,1,0.001832,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00280.png,polygon_4,circle,0.010660,0.018047,1,0.001354,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00284.png,polygon_4,circle,0.012235,0.021263,1,0.001424,small bounding box
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00289.png,polygon_4,circle,0.003398,0.005000,1,0.000729,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00293.png,polygon_4,circle,0.002860,0.004575,1,0.000694,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00298.png,polygon_4,circle,0.022101,0.038750,1,0.001866,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00301.png,polygon_4,circle,0.006766,0.011502,1,0.001085,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00303.png,polygon_4,circle,0.004779,0.007118,1,0.000885,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00309.png,polygon_4,circle,0.054727,0.102257,1,0.003082,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00315.png,polygon_4,circle,0.065768,0.125430,1,0.003359,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00317.png,polygon_4,circle,0.041389,0.074466,1,0.002587,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00320.png,polygon_4,circle,0.009705,0.016953,1,0.001319,shape too small or mostly lost in extraction
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00321.png,polygon_4,circle,0.038329,0.071107,1,0.002604,geometric similarity or ambiguous mask
/Users/family/Desktop/finalcap/Ghost-Font-Reader/Data_Handling_Layer/shape-test-pngs/polygon_4_00325.png,polygon_4,circle,0.008741,0.014596,1,0.001189,shape too small or mostly lost in extraction
